ID,Book-Rating
TEST_000000,2.4285715
TEST_000001,4.0
TEST_000002,2.8205793
TEST_000003,3.0869565
TEST_000004,1.6981132
TEST_000005,3.3508773
TEST_000006,6.5
TEST_000007,4.285714
TEST_000008,3.0
TEST_000009,2.2727273
TEST_000010,4.6666665
TEST_000011,2.5
TEST_000012,9.0
TEST_000013,3.5
TEST_000014,3.5333333
TEST_000015,6.0
TEST_000016,6.0
TEST_000017,2.8205793
TEST_000018,2.8205793
TEST_000019,8.0
TEST_000020,5.0
TEST_000021,2.0
TEST_000022,3.175926
TEST_000023,2.7738094
TEST_000024,3.5
TEST_000025,9.0
TEST_000026,2.6754618
TEST_000027,5.714286
TEST_000028,3.0
TEST_000029,5.0
TEST_000030,6.5
TEST_000031,5.5
TEST_000032,3.6666667
TEST_000033,6.0
TEST_000034,3.3333333
TEST_000035,3.854369
TEST_000036,2.3333333
TEST_000037,3.573913
TEST_000038,1.7058823
TEST_000039,2.2631578
TEST_000040,3.2
TEST_000041,4.2807016
TEST_000042,3.810345
TEST_000043,2.3636363
TEST_000044,2.8205793
TEST_000045,0.84615386
TEST_000046,2.7592592
TEST_000047,3.3
TEST_000048,3.5
TEST_000049,8.0
TEST_000050,2.4782608
TEST_000051,5.0384617
TEST_000052,2.7931035
TEST_000053,2.9666667
TEST_000054,3.447619
TEST_000055,3.0349345
TEST_000056,1.9230769
TEST_000057,3.6438355
TEST_000058,3.28
TEST_000059,4.037383
TEST_000060,3.314433
TEST_000061,3.5652175
TEST_000062,2.0
TEST_000063,3.0
TEST_000064,4.3125
TEST_000065,4.125
TEST_000066,2.8205793
TEST_000067,1.5384616
TEST_000068,3.4548287
TEST_000069,2.8205793
TEST_000070,5.0
TEST_000071,5.0
TEST_000072,3.1176472
TEST_000073,3.4064517
TEST_000074,3.0530972
TEST_000075,2.8205793
TEST_000076,2.235294
TEST_000077,6.0
TEST_000078,2.0
TEST_000079,2.5
TEST_000080,3.631579
TEST_000081,3.125
TEST_000082,1.6923077
TEST_000083,4.4080997
TEST_000084,3.1275167
TEST_000085,1.0195843
TEST_000086,2.2422907
TEST_000087,1.1111112
TEST_000088,2.8205793
TEST_000089,3.9666667
TEST_000090,1.6363636
TEST_000091,8.0
TEST_000092,7.4545455
TEST_000093,2.46875
TEST_000094,2.8205793
TEST_000095,4.0
TEST_000096,4.6666665
TEST_000097,4.0
TEST_000098,1.6
TEST_000099,4.2
TEST_000100,3.142857
TEST_000101,4.090909
TEST_000102,4.611111
TEST_000103,2.8205793
TEST_000104,3.6666667
TEST_000105,2.8695652
TEST_000106,2.75
TEST_000107,3.3333333
TEST_000108,2.8205793
TEST_000109,2.2727273
TEST_000110,3.0
TEST_000111,4.75
TEST_000112,1.8
TEST_000113,4.883721
TEST_000114,3.25
TEST_000115,3.0
TEST_000116,4.5454545
TEST_000117,2.2727273
TEST_000118,1.2
TEST_000119,2.8205793
TEST_000120,2.35
TEST_000121,3.0
TEST_000122,5.2
TEST_000123,4.75
TEST_000124,2.8205793
TEST_000125,2.3333333
TEST_000126,2.8205793
TEST_000127,5.285714
TEST_000128,2.8205793
TEST_000129,4.1666665
TEST_000130,3.4081633
TEST_000131,3.5
TEST_000132,1.6025641
TEST_000133,1.2857143
TEST_000134,0.7
TEST_000135,3.1538463
TEST_000136,1.6
TEST_000137,5.125
TEST_000138,2.8205793
TEST_000139,2.8888888
TEST_000140,3.8461537
TEST_000141,2.8205793
TEST_000142,4.820513
TEST_000143,2.1
TEST_000144,5.8333335
TEST_000145,3.75
TEST_000146,3.235294
TEST_000147,2.6666667
TEST_000148,1.2941177
TEST_000149,1.0294118
TEST_000150,5.0
TEST_000151,2.3333333
TEST_000152,5.714286
TEST_000153,10.0
TEST_000154,5.0
TEST_000155,5.0
TEST_000156,3.6818182
TEST_000157,1.8947369
TEST_000158,3.3333333
TEST_000159,3.3560605
TEST_000160,2.8205793
TEST_000161,2.9473684
TEST_000162,1.0195843
TEST_000163,10.0
TEST_000164,3.5
TEST_000165,2.8205793
TEST_000166,3.09375
TEST_000167,3.4987211
TEST_000168,2.081967
TEST_000169,2.8163266
TEST_000170,1.8
TEST_000171,1.8139535
TEST_000172,5.117647
TEST_000173,1.0227273
TEST_000174,10.0
TEST_000175,10.0
TEST_000176,3.0
TEST_000177,2.8205793
TEST_000178,1.6666666
TEST_000179,9.0
TEST_000180,5.0
TEST_000181,2.142857
TEST_000182,2.6153846
TEST_000183,3.4683545
TEST_000184,0.9285714
TEST_000185,4.5
TEST_000186,1.9166666
TEST_000187,5.4
TEST_000188,2.1818182
TEST_000189,3.2222223
TEST_000190,2.8205793
TEST_000191,2.5714285
TEST_000192,3.3333333
TEST_000193,2.606383
TEST_000194,1.8461539
TEST_000195,2.0
TEST_000196,1.5833334
TEST_000197,2.4848485
TEST_000198,1.6363636
TEST_000199,1.8571428
TEST_000200,2.8205793
TEST_000201,1.75
TEST_000202,2.4
TEST_000203,2.8205793
TEST_000204,0.8333333
TEST_000205,1.90625
TEST_000206,4.2
TEST_000207,4.3088236
TEST_000208,3.1941748
TEST_000209,1.6
TEST_000210,5.2123895
TEST_000211,3.4548287
TEST_000212,3.0759494
TEST_000213,4.6328125
TEST_000214,2.6
TEST_000215,2.9282296
TEST_000216,1.882353
TEST_000217,4.056338
TEST_000218,3.2222223
TEST_000219,4.1666665
TEST_000220,3.6567163
TEST_000221,3.7260275
TEST_000222,3.6093118
TEST_000223,3.6885245
TEST_000224,2.906404
TEST_000225,2.8043478
TEST_000226,1.9090909
TEST_000227,4.037037
TEST_000228,4.3789062
TEST_000229,2.3567567
TEST_000230,1.754386
TEST_000231,0.2857143
TEST_000232,2.55
TEST_000233,1.4769231
TEST_000234,3.3385417
TEST_000235,4.171296
TEST_000236,2.8205793
TEST_000237,3.447619
TEST_000238,2.5700934
TEST_000239,4.904762
TEST_000240,2.382716
TEST_000241,4.3636365
TEST_000242,3.810345
TEST_000243,2.3841465
TEST_000244,3.113158
TEST_000245,3.392857
TEST_000246,4.635236
TEST_000247,3.423841
TEST_000248,2.8205793
TEST_000249,3.772472
TEST_000250,2.8205793
TEST_000251,3.169355
TEST_000252,2.8205793
TEST_000253,2.8205793
TEST_000254,3.1538463
TEST_000255,4.571429
TEST_000256,2.8205793
TEST_000257,2.357143
TEST_000258,5.0
TEST_000259,3.75
TEST_000260,8.0
TEST_000261,5.3333335
TEST_000262,4.105983
TEST_000263,2.8090692
TEST_000264,1.4285715
TEST_000265,2.6666667
TEST_000266,4.0
TEST_000267,2.8205793
TEST_000268,2.6153846
TEST_000269,5.6666665
TEST_000270,3.0
TEST_000271,4.0
TEST_000272,3.8947368
TEST_000273,6.571429
TEST_000274,2.8205793
TEST_000275,3.3333333
TEST_000276,4.6666665
TEST_000277,2.5
TEST_000278,2.0357144
TEST_000279,2.78125
TEST_000280,0.75
TEST_000281,2.8205793
TEST_000282,1.4
TEST_000283,3.0
TEST_000284,2.6
TEST_000285,4.1875
TEST_000286,2.9375
